UnixTime,GasData
1583195154,394.0
1583195155,394.0
1583195156,394.0
1583195157,394.0
1583195158,394.0
1583195159,394.0
1583195160,394.0
1583195161,394.0
1583195162,394.0
1583195163,394.0
1583195164,395.0
1583195165,395.0
1583195166,395.0
1583195167,395.0
1583195168,395.0
1583195169,394.0
1583195170,394.0
1583195171,394.0
1583195172,394.0
1583195173,394.0
1583195174,394.0
1583195175,394.0
1583195176,394.0
1583195177,394.0
1583195178,394.0
1583195179,394.0
1583195180,393.0
1583195181,393.0
1583195182,393.0
1583195183,392.0
1583195184,392.0
1583195185,392.0
1583195186,393.0
1583195187,393.0
1583195188,393.0
1583195189,393.0
1583195190,393.0
1583195191,393.0
1583195192,393.0
1583195193,393.0
1583195194,393.0
1583195195,393.0
1583195196,393.0
1583195197,393.0
1583195198,393.0
1583195199,392.0
1583195200,392.0
1583195201,392.0
1583195202,392.0
1583195203,392.0
1583195204,392.0
1583195205,392.0
1583195206,392.0
1583195207,392.0
1583195208,392.0
1583195209,392.0
1583195210,392.0
1583195211,392.0
1583195212,392.0
1583195213,392.0
1583195214,392.0
1583195215,392.0
1583195216,392.0
1583195217,392.0
1583195218,392.0
1583195219,392.0
1583195220,392.0
1583195221,392.0
1583195222,393.0
1583195223,393.0
1583195224,393.0
1583195225,393.0
1583195226,394.0
1583195227,394.0
1583195228,394.0
1583195229,395.0
1583195230,395.0
1583195231,395.0
1583195232,395.0
1583195233,395.0
1583195234,395.0
1583195235,394.0
1583195236,394.0
1583195237,393.0
1583195238,393.0
1583195239,393.0
1583195240,393.0
1583195241,394.0
1583195242,394.0
1583195243,394.0
1583195244,394.0
1583195245,394.0
1583195246,395.0
1583195247,395.0
1583195248,395.0
1583195249,395.0
1583195250,394.0
1583195251,394.0
1583195252,394.0
1583195253,394.0
1583195254,394.0
1583195255,393.0
1583195256,393.0
1583195257,393.0
1583195258,393.0
1583195259,392.0
1583195260,392.0
1583195261,392.0
1583195262,392.0
1583195263,392.0
1583195264,392.0
1583195265,392.0
1583195266,392.0
1583195267,392.0
1583195268,392.0
1583195269,393.0
1583195270,393.0
1583195271,394.0
1583195272,394.0
1583195273,394.0
1583195274,395.0
1583195275,395.0
1583195276,395.0
1583195277,395.0
1583195278,395.0
1583195279,396.0
1583195280,396.0
1583195281,396.0
1583195282,396.0
1583195283,396.0
1583195284,396.0
1583195285,396.0
1583195286,395.0
1583195287,395.0
1583195288,395.0
1583195289,395.0
1583195290,395.0
1583195291,395.0
1583195292,396.0
1583195293,396.0
1583195294,396.0
1583195295,396.0
1583195296,396.0
1583195297,396.0
1583195298,396.0
1583195299,396.0
1583195300,396.0
1583195301,395.0
1583195302,395.0
1583195303,395.0
1583195304,395.0
1583195305,395.0
1583195306,395.0
1583195307,395.0
1583195308,395.0
1583195309,395.0
1583195310,395.0
1583195311,394.0
1583195312,394.0
1583195313,394.0
1583195314,394.0
1583195315,394.0
1583195316,394.0
1583195317,394.0
1583195318,394.0
1583195319,394.0
1583195320,393.0
1583195321,393.0
1583195322,393.0
1583195323,393.0
1583195324,394.0
1583195325,394.0
1583195326,394.0
1583195327,394.0
1583195328,394.0
1583195329,394.0
1583195330,394.0
1583195331,394.0
1583195332,394.0
1583195333,394.0
1583195334,394.0
1583195335,394.0
1583195336,394.0
1583195337,394.0
1583195338,393.0
1583195339,393.0
1583195340,393.0
1583195341,393.0
1583195342,393.0
1583195343,393.0
1583195344,393.0
1583195345,393.0
1583195346,393.0
1583195347,393.0
1583195348,393.0
1583195349,394.0
1583195350,394.0
1583195351,394.0
1583195352,394.0
1583195353,394.0
1583195354,394.0
1583195355,394.0
1583195356,394.0
1583195357,394.0
1583195358,393.0
1583195359,393.0
1583195360,393.0
1583195361,393.0
1583195362,393.0
1583195363,393.0
1583195364,393.0
1583195365,394.0
1583195366,394.0
1583195367,394.0
1583195368,394.0
1583195369,394.0
1583195370,394.0
1583195371,394.0
1583195372,394.0
1583195373,394.0
1583195374,394.0
1583195375,395.0
1583195376,395.0
1583195377,394.0
1583195378,394.0
1583195379,394.0
1583195380,394.0
1583195381,393.0
1583195382,393.0
1583195383,393.0
1583195384,393.0
1583195385,393.0
1583195386,393.0
1583195387,393.0
1583195388,393.0
1583195389,394.0
1583195390,394.0
1583195391,394.0
1583195392,394.0
1583195393,394.0
1583195394,395.0
1583195395,395.0
1583195396,395.0
1583195397,395.0
1583195398,395.0
1583195399,396.0
1583195400,396.0
1583195401,395.0
1583195402,395.0
1583195403,395.0
1583195404,395.0
1583195405,395.0
1583195406,395.0
1583195407,395.0
1583195408,395.0
1583195409,395.0
1583195410,396.0
1583195411,395.0
1583195412,395.0
1583195413,395.0
1583195414,395.0
1583195415,395.0
1583195416,395.0
1583195417,395.0
1583195418,395.0
1583195419,395.0
1583195420,395.0
1583195421,395.0
1583195422,395.0
1583195423,395.0
1583195424,395.0
1583195425,395.0
1583195426,395.0
1583195427,395.0
1583195428,395.0
1583195429,395.0
1583195430,395.0
1583195431,395.0
1583195432,395.0
1583195433,395.0
1583195434,395.0
1583195435,395.0
1583195436,395.0
1583195437,394.0
1583195438,394.0
1583195439,394.0
1583195440,394.0
1583195441,394.0
1583195442,394.0
1583195443,394.0
1583195444,394.0
1583195445,394.0
1583195446,394.0
1583195447,394.0
1583195448,394.0
1583195449,394.0
1583195450,394.0
1583195451,394.0
1583195452,394.0
1583195453,394.0
1583195454,394.0
1583195455,394.0
1583195456,394.0
1583195457,395.0
1583195458,395.0
1583195459,395.0
1583195460,395.0
1583195461,395.0
1583195462,395.0
1583195463,395.0
1583195464,394.0
1583195465,394.0
1583195466,394.0
1583195467,394.0
1583195468,394.0
1583195469,395.0
1583195470,395.0
1583195471,395.0
1583195472,395.0
1583195473,394.0
1583195474,394.0
1583195475,394.0
1583195476,394.0
1583195477,394.0
1583195478,394.0
1583195479,394.0
1583195480,394.0
1583195481,394.0
1583195482,395.0
1583195483,395.0
1583195484,395.0
1583195485,395.0
1583195486,395.0
1583195487,395.0
1583195488,395.0
1583195489,395.0
1583195490,395.0
1583195491,395.0
1583195492,394.0
1583195493,394.0
1583195494,394.0
1583195495,394.0
1583195496,394.0
1583195497,394.0
1583195498,394.0
1583195499,393.0
1583195500,393.0
1583195501,393.0
1583195502,393.0
1583195503,393.0
1583195504,393.0
1583195505,394.0
1583195506,394.0
1583195507,394.0
1583195508,394.0
1583195509,394.0
1583195510,394.0
1583195511,394.0
1583195512,394.0
1583195513,393.0
1583195514,393.0
1583195515,393.0
1583195516,393.0
1583195517,394.0
1583195518,394.0
1583195519,394.0
1583195520,393.0
1583195521,393.0
1583195522,393.0
1583195523,393.0
1583195524,393.0
1583195525,393.0
1583195526,394.0
1583195527,393.0
1583195528,393.0
1583195529,393.0
1583195530,393.0
1583195531,393.0
1583195532,392.0
1583195533,392.0
1583195534,392.0
1583195535,392.0
1583195536,393.0
1583195537,393.0
1583195538,394.0
1583195539,394.0
1583195540,394.0
1583195541,394.0
1583195542,394.0
1583195543,394.0
1583195544,394.0
1583195545,394.0
1583195546,394.0
1583195547,394.0
1583195548,394.0
1583195549,394.0
1583195550,393.0
1583195551,393.0
1583195552,393.0
1583195553,394.0
1583195554,393.0
1583195555,393.0
1583195556,393.0
1583195557,393.0
1583195558,393.0
1583195559,393.0
1583195560,393.0
1583195561,393.0
1583195562,393.0
1583195563,393.0
1583195564,393.0
1583195565,393.0
1583195566,393.0
1583195567,393.0
1583195568,394.0
1583195569,394.0
1583195570,394.0
1583195571,394.0
1583195572,394.0
1583195573,394.0
1583195574,394.0
1583195575,394.0
1583195576,394.0
1583195577,394.0
1583195578,394.0
1583195579,394.0
1583195580,394.0
1583195581,395.0
1583195582,395.0
1583195583,395.0
1583195584,395.0
1583195585,396.0
1583195586,396.0
1583195587,397.0
1583195588,397.0
1583195589,396.0
1583195590,396.0
1583195591,396.0
1583195592,395.0
1583195593,395.0
1583195594,395.0
1583195595,395.0
1583195596,395.0
1583195597,395.0
1583195598,395.0
1583195599,395.0
1583195600,395.0
1583195601,395.0
1583195602,396.0
1583195603,396.0
1583195604,396.0
1583195605,396.0
1583195606,397.0
1583195607,397.0
1583195608,397.0
1583195609,397.0
1583195610,397.0
1583195611,398.0
1583195612,398.0
1583195613,397.0
1583195614,397.0
1583195615,397.0
1583195616,396.0
1583195617,396.0
1583195618,396.0
1583195619,396.0
1583195620,396.0
1583195621,396.0
1583195622,395.0
1583195623,395.0
1583195624,395.0
1583195625,395.0
1583195626,395.0
1583195627,395.0
1583195628,395.0
1583195629,395.0
1583195630,394.0
1583195631,394.0
1583195632,394.0
1583195633,394.0
1583195634,394.0
1583195635,393.0
1583195636,393.0
1583195637,393.0
1583195638,394.0
1583195639,394.0
1583195640,394.0
1583195641,394.0
1583195642,393.0
1583195643,393.0
1583195644,393.0
1583195645,393.0
1583195646,393.0
1583195647,394.0
1583195648,394.0
1583195649,394.0
1583195650,393.0
1583195651,393.0
1583195652,393.0
1583195653,393.0
1583195654,393.0
1583195655,393.0
1583195656,393.0
1583195657,393.0
1583195658,393.0
1583195659,393.0
1583195660,392.0
1583195661,392.0
1583195662,392.0
1583195663,392.0
1583195664,392.0
1583195665,392.0
1583195666,392.0
1583195667,392.0
1583195668,392.0
1583195669,392.0
1583195670,392.0
1583195671,392.0
1583195672,393.0
1583195673,393.0
1583195674,393.0
1583195675,393.0
1583195676,393.0
1583195677,394.0
1583195678,393.0
1583195679,393.0
1583195680,393.0
1583195681,393.0
1583195682,393.0
1583195683,393.0
1583195684,393.0
1583195685,393.0
1583195686,394.0
1583195687,394.0
1583195688,394.0
1583195689,394.0
1583195690,394.0
1583195691,394.0
1583195692,394.0
1583195693,394.0
1583195694,394.0
1583195695,394.0
1583195696,394.0
1583195697,394.0
1583195698,394.0
1583195699,394.0
1583195700,394.0
1583195701,394.0
1583195702,394.0
1583195703,394.0
1583195704,394.0
1583195705,394.0
1583195706,394.0
1583195707,394.0
1583195708,394.0
1583195709,394.0
1583195710,394.0
1583195711,394.0
1583195712,394.0
1583195713,393.0
1583195714,393.0
1583195715,393.0
1583195716,393.0
1583195717,393.0
1583195718,393.0
1583195719,393.0
1583195720,394.0
1583195721,394.0
1583195722,394.0
1583195723,395.0
1583195724,395.0
1583195725,394.0
1583195726,394.0
1583195727,394.0
1583195728,394.0
1583195729,394.0
1583195730,394.0
1583195731,394.0
1583195732,394.0
1583195733,394.0
1583195734,394.0
1583195735,395.0
1583195736,395.0
1583195737,395.0
1583195738,395.0
1583195739,395.0
1583195740,394.0
1583195741,394.0
1583195742,394.0
1583195743,394.0
1583195744,394.0
1583195745,394.0
1583195746,394.0
1583195747,394.0
1583195748,394.0
1583195749,394.0
1583195750,395.0
1583195751,395.0
1583195752,395.0
1583195753,395.0
1583195754,395.0
1583195755,395.0
1583195756,395.0
1583195757,395.0
1583195758,395.0
1583195759,396.0
1583195760,396.0
1583195761,396.0
1583195762,397.0
1583195763,397.0
1583195764,397.0
1583195765,397.0
1583195766,397.0
1583195767,397.0
1583195768,397.0
1583195769,397.0
1583195770,396.0
1583195771,396.0
1583195772,396.0
1583195773,396.0
1583195774,396.0
1583195775,396.0
1583195776,396.0
1583195777,396.0
1583195778,396.0
1583195779,396.0
1583195780,396.0
1583195781,396.0
1583195782,396.0
1583195783,396.0
1583195784,395.0
1583195785,395.0
1583195786,395.0
1583195787,395.0
1583195788,395.0
1583195789,395.0
1583195790,395.0
1583195791,395.0
1583195792,395.0
1583195793,396.0
1583195794,396.0
1583195795,395.0
1583195796,395.0
1583195797,395.0
1583195798,395.0
1583195799,395.0
1583195800,395.0
1583195801,395.0
1583195802,395.0
1583195803,394.0
1583195804,394.0
1583195805,394.0
1583195806,394.0
1583195807,394.0
1583195808,395.0
1583195809,395.0
1583195810,395.0
1583195811,394.0
1583195812,394.0
1583195813,394.0
1583195814,394.0
1583195815,394.0
1583195816,393.0
1583195817,393.0
1583195818,393.0
1583195819,393.0
1583195820,393.0
1583195821,393.0
1583195822,393.0
1583195823,393.0
1583195824,393.0
1583195825,393.0
1583195826,393.0
1583195827,393.0
1583195828,393.0
1583195829,393.0
1583195830,393.0
1583195831,393.0
1583195832,393.0
1583195833,393.0
1583195834,394.0
1583195835,394.0
1583195836,394.0
1583195837,394.0
1583195838,394.0
1583195839,394.0
1583195840,394.0
1583195841,394.0
1583195842,394.0
1583195843,394.0
1583195844,394.0
1583195845,394.0
1583195846,394.0
1583195847,394.0
1583195848,394.0
1583195849,394.0
1583195850,394.0
1583195851,394.0
1583195852,394.0
1583195853,395.0
1583195854,395.0
1583195855,395.0
1583195856,395.0
1583195857,395.0
1583195858,395.0
1583195859,395.0
1583195860,395.0
1583195861,395.0
1583195862,395.0
1583195863,395.0
1583195864,395.0
1583195865,395.0
1583195866,395.0
1583195867,395.0
1583195868,395.0
1583195869,395.0
1583195870,395.0
1583195871,396.0
1583195872,396.0
1583195873,396.0
1583195874,396.0
1583195875,396.0
1583195876,396.0
1583195877,396.0
1583195878,396.0
1583195879,396.0
1583195880,396.0
1583195881,396.0
1583195882,395.0
1583195883,395.0
1583195884,394.0
1583195885,394.0
1583195886,394.0
1583195887,394.0
1583195888,393.0
1583195889,393.0
1583195890,393.0
1583195891,394.0
1583195892,394.0
1583195893,394.0
1583195894,393.0
1583195895,393.0
1583195896,393.0
1583195897,392.0
1583195898,392.0
1583195899,392.0
1583195900,393.0
1583195901,393.0
1583195902,393.0
1583195903,393.0
1583195904,393.0
1583195905,394.0
1583195906,394.0
1583195907,394.0
1583195908,394.0
1583195909,394.0
1583195910,393.0
1583195911,393.0
1583195912,393.0
1583195913,392.0
1583195914,392.0
1583195915,392.0
1583195916,392.0
1583195917,392.0
1583195918,392.0
1583195919,392.0
1583195920,392.0
1583195921,392.0
1583195922,393.0
1583195923,393.0
1583195924,393.0
1583195925,393.0
1583195926,393.0
1583195927,394.0
1583195928,394.0
1583195929,394.0
1583195930,394.0
1583195931,394.0
1583195932,394.0
1583195933,394.0
1583195934,394.0
1583195935,394.0
1583195936,394.0
1583195937,394.0
1583195938,394.0
1583195939,394.0
1583195940,394.0
1583195941,394.0
1583195942,394.0
1583195943,394.0
1583195944,395.0
1583195945,395.0
1583195946,395.0
1583195947,395.0
1583195948,395.0
1583195949,395.0
1583195950,395.0
1583195951,395.0
1583195952,395.0
1583195953,395.0
1583195954,395.0
1583195955,395.0
1583195956,395.0
1583195957,395.0
1583195958,395.0
1583195959,395.0
1583195960,396.0
1583195961,396.0
1583195962,396.0
1583195963,396.0
1583195964,396.0
1583195965,396.0
1583195966,396.0
1583195967,396.0
1583195968,396.0
1583195969,396.0
1583195970,397.0
1583195971,396.0
1583195972,396.0
1583195973,396.0
1583195974,396.0
1583195975,396.0
1583195976,396.0
1583195977,397.0
1583195978,396.0
1583195979,396.0
1583195980,396.0
1583195981,396.0
1583195982,396.0
1583195983,395.0
1583195984,395.0
1583195985,395.0
1583195986,395.0
1583195987,395.0
1583195988,395.0
1583195989,395.0
1583195990,395.0
1583195991,395.0
1583195992,395.0
1583195993,395.0
1583195994,395.0
1583195995,395.0
1583195996,396.0
1583195997,396.0
1583195998,396.0
1583195999,396.0
1583196000,396.0
1583196001,396.0
1583196002,396.0
1583196003,396.0
1583196004,396.0
1583196005,396.0
1583196006,395.0
1583196007,395.0
1583196008,395.0
1583196009,395.0
1583196010,395.0
1583196011,395.0
1583196012,395.0
1583196013,395.0
1583196014,395.0
1583196015,395.0
1583196016,395.0
1583196017,395.0
1583196018,395.0
1583196019,394.0
1583196020,394.0
1583196021,394.0
1583196022,394.0
1583196023,394.0
1583196024,394.0
1583196025,394.0
1583196026,394.0
1583196027,394.0
1583196028,394.0
1583196029,394.0
1583196030,394.0
1583196031,394.0
1583196032,393.0
1583196033,393.0
1583196034,393.0
1583196035,392.0
1583196036,392.0
1583196037,392.0
1583196038,392.0
1583196039,392.0
1583196040,392.0
1583196041,392.0
1583196042,392.0
1583196043,392.0
1583196044,392.0
1583196045,392.0
1583196046,392.0
1583196047,392.0
1583196048,392.0
1583196049,392.0
1583196050,392.0
1583196051,392.0
1583196052,392.0
1583196053,392.0
1583196054,393.0
1583196055,392.0
1583196056,392.0
1583196057,392.0
1583196058,392.0
1583196059,393.0
1583196060,393.0
1583196061,393.0
1583196062,393.0
1583196063,392.0
1583196064,392.0
1583196065,392.0
1583196066,392.0
1583196067,392.0
1583196068,392.0
1583196069,392.0
1583196070,393.0
1583196071,393.0
1583196072,393.0
1583196073,393.0
1583196074,393.0
1583196075,394.0
1583196076,394.0
1583196077,394.0
1583196078,394.0
1583196079,394.0
1583196080,394.0
1583196081,394.0
1583196082,394.0
1583196083,393.0
1583196084,393.0
1583196085,393.0
1583196086,393.0
1583196087,394.0
1583196088,394.0
1583196089,394.0
1583196090,394.0
1583196091,394.0
1583196092,394.0
1583196093,394.0
1583196094,394.0
1583196095,394.0
1583196096,393.0
1583196097,393.0
1583196098,393.0
1583196099,392.0
1583196100,392.0
1583196101,392.0
1583196102,393.0
1583196103,393.0
1583196104,393.0
1583196105,393.0
1583196106,393.0
1583196107,392.0
1583196108,392.0
1583196109,392.0
1583196110,392.0
1583196111,392.0
1583196112,392.0
1583196113,392.0
1583196114,392.0
1583196115,392.0
1583196116,392.0
1583196117,393.0
1583196118,393.0
1583196119,393.0
1583196120,393.0
1583196121,394.0
1583196122,394.0
1583196123,394.0
1583196124,394.0
1583196125,394.0
1583196126,394.0
1583196127,394.0
1583196128,394.0
1583196129,395.0
1583196130,395.0
1583196131,395.0
1583196132,396.0
1583196133,396.0
1583196134,396.0
1583196135,396.0
1583196136,396.0
1583196137,396.0
1583196138,396.0
1583196139,396.0
1583196140,396.0
1583196141,396.0
1583196142,396.0
1583196143,396.0
1583196144,395.0
1583196145,395.0
1583196146,395.0
1583196147,395.0
1583196148,395.0
1583196149,395.0
1583196150,395.0
1583196151,394.0
1583196152,394.0
1583196153,393.0
1583196154,393.0
1583196155,392.0
1583196156,392.0
1583196157,392.0
1583196158,392.0
1583196159,393.0
1583196160,393.0
1583196161,393.0
1583196162,393.0
1583196163,393.0
1583196164,392.0
1583196165,392.0
1583196166,392.0
1583196167,392.0
1583196168,392.0
1583196169,392.0
1583196170,392.0
1583196171,392.0
1583196172,392.0
1583196173,392.0
1583196174,392.0
1583196175,392.0
1583196176,392.0
1583196177,392.0
1583196178,391.0
1583196179,391.0
1583196180,391.0
1583196181,391.0
1583196182,391.0
1583196183,391.0
1583196184,391.0
1583196185,392.0
1583196186,392.0
1583196187,392.0
1583196188,392.0
1583196189,392.0
1583196190,393.0
1583196191,393.0
1583196192,392.0
1583196193,392.0
1583196194,392.0
1583196195,392.0
1583196196,392.0
1583196197,392.0
1583196198,392.0
1583196199,392.0
1583196200,393.0
1583196201,393.0
1583196202,393.0
1583196203,393.0
1583196204,394.0
1583196205,394.0
1583196206,394.0
1583196207,394.0
1583196208,394.0
1583196209,394.0
1583196210,394.0
1583196211,394.0
1583196212,395.0
1583196213,395.0
1583196214,395.0
1583196215,396.0
1583196216,396.0
1583196217,395.0
1583196218,395.0
1583196219,395.0
1583196220,395.0
1583196221,395.0
1583196222,394.0
1583196223,394.0
1583196224,394.0
1583196225,394.0
1583196226,394.0
1583196227,394.0
1583196228,394.0
1583196229,394.0
1583196230,394.0
1583196231,394.0
1583196232,394.0
1583196233,394.0
1583196234,394.0
1583196235,394.0
1583196236,394.0
1583196237,394.0
1583196238,393.0
1583196239,393.0
1583196240,393.0
1583196241,393.0
1583196242,393.0
1583196243,393.0
1583196244,393.0
1583196245,393.0
1583196246,394.0
1583196247,394.0
