unixtime,ws,wd,co2
1596543396,8,269,564
1596543397,8,269,564
1596543398,8,273,564
1596543399,8,271,564
1596543400,8,298,564
1596543401,5,285,564
1596543402,5,285,564
1596543403,5,279,564
1596543404,5,273,564
1596543405,5,271,565
1596543406,8,271,565
1596543407,8,269,566
1596543408,8,262,566
1596543409,8,251,566
1596543410,8,233,566
1596543411,8,236,566
1596543412,8,250,566
1596543413,8,276,566
1596543414,8,267,566
1596543415,8,278,567
1596543416,9,280,567
1596543417,9,273,567
1596543418,9,274,567
1596543419,9,272,567
1596543420,9,283,567
1596543421,6,288,568
1596543422,6,282,568
1596543423,6,324,568
1596543424,6,324,568
1596543425,6,324,568
1596543426,4,324,568
1596543427,4,324,568
1596543428,4,324,568
1596543429,4,324,569
1596543430,4,324,568
1596543431,3,324,568
1596543432,3,324,567
1596543433,3,324,567
1596543434,3,324,566
1596543435,3,321,566
1596543436,1,310,565
1596543437,1,310,564
1596543438,1,310,564
1596543439,1,310,563
1596543440,1,310,563
1596543441,1,310,562
1596543442,1,310,561
1596543443,1,310,561
1596543444,1,310,560
1596543445,1,310,559
1596543446,1,309,558
1596543447,1,309,558
1596543448,1,309,557
1596543449,1,309,556
1596543450,1,309,555
1596543451,3,305,554
1596543452,3,302,554
1596543453,3,301,553
1596543454,3,301,553
1596543455,3,313,552
1596543456,3,313,551
1596543457,3,312,551
1596543458,3,312,550
1596543459,3,312,550
1596543460,3,313,549
1596543461,6,307,548
1596543462,6,286,548
1596543463,6,259,547
1596543464,6,273,547
1596543465,6,262,547
1596543466,6,275,547
1596543467,6,280,547
1596543468,6,278,547
1596543469,6,278,547
1596543470,6,277,547
1596543471,6,276,547
1596543472,6,278,547
1596543473,6,278,547
1596543474,6,278,548
1596543475,6,277,548
1596543476,4,276,548
1596543477,4,286,548
1596543478,4,302,549
1596543479,4,302,549
1596543480,4,302,548
1596543481,6,301,548
1596543482,6,293,548
1596543483,6,292,547
1596543484,6,243,547
1596543485,6,246,547
1596543486,7,255,547
1596543487,7,259,547
1596543488,7,249,547
1596543489,7,224,547
1596543490,7,224,546
1596543491,5,224,546
1596543492,5,224,546
1596543493,5,224,546
1596543494,5,224,546
1596543495,5,224,547
1596543496,4,229,547
1596543497,4,242,547
1596543498,4,243,548
1596543499,4,243,548
1596543500,4,243,549
1596543501,2,243,549
1596543502,2,243,550
1596543503,2,244,550
1596543504,2,243,551
1596543505,2,244,551
1596543506,4,243,551
1596543507,4,244,552
1596543508,4,247,552
1596543509,4,304,552
1596543510,4,315,552
1596543511,4,313,552
1596543512,4,313,553
1596543513,4,328,553
1596543514,4,330,553
1596543515,4,330,553
1596543516,6,322,553
1596543517,6,279,553
1596543518,6,278,553
1596543519,6,282,553
1596543520,6,307,552
1596543521,8,314,552
1596543522,8,345,551
1596543523,8,347,551
1596543524,8,323,550
1596543525,8,333,550
1596543526,8,326,549
1596543527,8,297,549
1596543528,8,301,548
1596543529,8,300,548
1596543530,8,308,547
1596543531,8,321,546
1596543532,8,314,546
1596543533,8,349,545
1596543534,8,317,544
1596543535,8,317,544
1596543536,6,358,543
1596543537,6,10,542
1596543538,6,10,542
1596543539,6,16,541
1596543540,6,5,540
1596543541,5,358,539
1596543542,5,346,539
1596543543,5,278,539
1596543544,5,244,539
1596543545,5,244,538
1596543546,6,283,538
1596543547,6,304,538
1596543548,6,306,538
1596543549,6,297,538
1596543550,6,290,537
1596543551,3,301,537
1596543552,3,302,537
1596543553,3,310,537
1596543554,3,310,537
1596543555,3,320,537
1596543556,1,327,536
1596543557,1,327,536
1596543558,1,327,536
1596543559,1,327,536
1596543560,1,327,535
1596543561,4,327,535
1596543562,4,327,535
1596543563,4,326,534
1596543564,4,311,534
1596543565,4,211,534
1596543566,4,191,533
1596543567,4,174,533
1596543568,4,134,533
1596543569,4,117,534
1596543570,4,109,534
1596543571,3,96,534
1596543572,3,102,535
1596543573,3,70,535
1596543574,3,39,535
1596543575,3,13,535
1596543576,5,340,535
1596543577,5,328,535
1596543578,5,359,535
1596543579,5,330,535
1596543580,5,340,535
1596543581,5,355,536
1596543582,5,355,536
1596543583,5,355,536
1596543584,5,5,537
1596543585,5,11,536
1596543586,3,11,536
1596543587,3,13,535
1596543588,3,30,535
1596543589,3,30,534
1596543590,3,30,533
1596543591,4,8,533
1596543592,4,8,533
1596543593,4,8,533
1596543594,4,8,532
1596543595,4,8,532
1596543596,5,8,531
1596543597,5,8,531
1596543598,5,8,530
1596543599,5,8,529
1596543600,5,3,528
1596543601,3,3,527
1596543602,3,3,527
1596543603,3,5,526
1596543604,3,21,526
1596543605,3,38,525
1596543606,4,41,525
1596543607,4,40,525
1596543608,4,40,524
1596543609,4,38,524
1596543610,4,24,523
1596543611,3,19,523
1596543612,3,2,523
1596543613,3,358,522
1596543614,3,358,522
1596543615,3,358,521
1596543616,2,358,521
1596543617,2,358,521
1596543618,2,358,520
1596543619,2,358,520
1596543620,2,358,519
1596543621,1,358,519
1596543622,1,357,519
1596543623,1,347,519
1596543624,1,344,519
1596543625,1,344,519
1596543626,2,343,519
1596543627,2,343,519
1596543628,2,343,519
1596543629,2,343,519
1596543630,2,343,520
1596543631,0,343,520
1596543632,0,343,521
1596543633,0,342,521
1596543634,0,342,521
1596543635,0,342,521
1596543636,0,345,521
1596543637,0,346,522
1596543638,0,345,522
1596543639,0,345,522
1596543640,0,345,523
1596543641,1,345,523
1596543642,1,346,523
1596543643,1,345,523
1596543644,1,346,523
1596543645,1,345,524
1596543646,0,346,524
1596543647,0,345,525
1596543648,0,345,525
1596543649,0,345,526
1596543650,0,345,526
1596543651,0,345,527
1596543652,0,345,527
1596543653,0,345,528
1596543654,0,345,528
1596543655,0,345,528
1596543656,0,345,528
1596543657,0,346,528
1596543658,0,346,528
1596543659,0,346,528
1596543660,0,346,528
1596543661,0,346,528
1596543662,0,346,528
1596543663,0,346,528
1596543664,0,346,528
1596543665,0,346,529
1596543666,0,346,529
1596543667,0,346,529
1596543668,0,346,530
1596543669,0,346,530
1596543670,0,346,530
1596543671,0,346,530
1596543672,0,346,530
1596543673,0,346,531
1596543674,0,346,531
1596543675,0,346,531
1596543676,1,346,531
1596543677,1,346,532
1596543678,1,346,532
1596543679,1,346,532
1596543680,1,346,533
1596543681,0,346,533
1596543682,0,346,534
1596543683,0,346,534
1596543684,0,346,535
1596543685,0,346,535
1596543686,0,346,535
1596543687,0,346,535
1596543688,0,346,535
1596543689,0,346,535
1596543690,0,346,535
1596543691,1,346,535
1596543692,1,346,535
1596543693,1,330,535
1596543694,1,220,535
1596543695,1,138,535
1596543696,3,218,535
1596543697,3,216,535
1596543698,3,220,535
1596543699,3,220,534
1596543700,3,265,534
1596543701,3,324,534
1596543702,3,348,534
1596543703,3,355,534
1596543704,3,355,533
1596543705,3,355,533
1596543706,4,355,533
1596543707,4,351,533
1596543708,4,276,532
1596543709,4,275,532
1596543710,4,300,532
1596543711,7,300,532
1596543712,7,293,531
1596543713,7,294,531
1596543714,7,295,531
1596543715,7,295,531
1596543716,7,295,531
1596543717,7,297,531
1596543718,7,290,531
1596543719,7,287,531
1596543720,7,287,532
1596543721,7,287,532
1596543722,7,285,532
1596543723,7,283,532
1596543724,7,292,533
1596543725,7,292,533
1596543726,5,291,533
1596543727,5,292,533
1596543728,5,292,534
1596543729,5,291,535
1596543730,5,292,536
1596543731,4,292,536
1596543732,4,292,537
1596543733,4,292,538
1596543734,4,292,539
1596543735,4,292,539
1596543736,4,291,540
1596543737,4,292,541
1596543738,4,291,541
1596543739,4,291,542
1596543740,4,292,542
1596543741,5,292,543
1596543742,5,291,543
1596543743,5,291,544
1596543744,5,292,545
1596543745,5,292,545
1596543746,3,292,546
1596543747,3,292,546
1596543748,3,292,546
1596543749,3,292,546
1596543750,3,292,547
1596543751,3,292,547
1596543752,3,292,548
1596543753,3,292,548
1596543754,3,292,549
1596543755,3,292,549
1596543756,2,292,550
1596543757,2,292,550
1596543758,2,292,550
1596543759,2,292,551
1596543760,2,292,551
1596543761,0,292,551
1596543762,0,292,552
1596543763,0,292,552
1596543764,0,292,552
1596543765,0,292,551
1596543766,0,292,551
1596543767,0,292,551
1596543768,0,292,550
1596543769,0,292,550
1596543770,0,292,550
1596543771,0,292,550
1596543772,0,292,549
1596543773,0,292,549
1596543774,0,292,549
1596543775,0,292,548
1596543776,0,292,548
1596543777,0,292,547
1596543778,0,292,547
1596543779,0,292,547
1596543780,0,292,547
1596543781,0,292,547
1596543782,0,292,547
1596543783,0,292,547
1596543784,0,292,547
1596543785,0,292,546
1596543786,1,292,546
1596543787,1,292,545
1596543788,1,292,545
1596543789,1,292,544
1596543790,1,292,544
1596543791,1,292,543
1596543792,1,292,543
1596543793,1,292,543
1596543794,1,292,543
1596543795,1,292,542
1596543796,1,292,542
1596543797,1,291,542
1596543798,1,291,542
1596543799,1,292,542
1596543800,1,291,542
1596543801,0,291,542
1596543802,0,292,542
1596543803,0,292,541
1596543804,0,292,541
1596543805,0,291,541
1596543806,0,292,540
1596543807,0,292,540
1596543808,0,292,540
1596543809,0,292,539
1596543810,0,292,539
1596543811,0,291,539
1596543812,0,291,539
1596543813,0,291,539
1596543814,0,292,539
1596543815,0,292,539
1596543816,0,291,539
1596543817,0,291,539
1596543818,0,291,539
1596543819,0,292,539
1596543820,0,291,539
1596543821,0,291,539
1596543822,0,292,539
1596543823,0,291,539
1596543824,0,291,540
1596543825,0,291,539
1596543826,0,292,539
1596543827,0,291,539
1596543828,0,291,539
1596543829,0,291,539
1596543830,0,292,539
1596543831,0,291,540
1596543832,0,292,540
1596543833,0,292,541
1596543834,0,292,541
1596543835,0,292,541
1596543836,0,292,542
1596543837,0,292,542
1596543838,0,292,543
1596543839,0,292,543
1596543840,0,292,544
1596543841,0,292,544
1596543842,0,292,544
1596543843,0,292,545
1596543844,0,292,545
1596543845,0,292,545
1596543846,1,292,545
1596543847,1,292,545
1596543848,1,292,545
1596543849,1,292,544
1596543850,1,292,544
1596543851,2,292,544
1596543852,2,292,544
1596543853,2,292,544
1596543854,2,292,544
1596543855,2,292,544
1596543856,3,292,544
1596543857,3,292,545
1596543858,3,292,545
1596543859,3,292,545
1596543860,3,292,544
1596543861,2,292,544
1596543862,2,292,543
1596543863,2,292,543
1596543864,2,292,543
1596543865,2,292,543
1596543866,5,292,543
1596543867,5,292,543
1596543868,5,292,543
1596543869,5,292,542
1596543870,5,290,542
1596543871,6,275,542
1596543872,6,274,542
1596543873,6,284,542
1596543874,6,300,542
1596543875,6,287,541
1596543876,6,287,541
1596543877,6,284,541
1596543878,6,276,541
1596543879,6,281,541
1596543880,6,299,542
1596543881,6,299,542
1596543882,6,304,542
1596543883,6,311,542
1596543884,6,311,542
1596543885,6,311,543
1596543886,6,311,544
1596543887,6,311,544
1596543888,6,310,545
1596543889,6,304,546
1596543890,6,301,546
1596543891,5,301,547
1596543892,5,301,547
1596543893,5,301,546
1596543894,5,301,546
1596543895,5,301,546
1596543896,4,301,546
1596543897,4,301,546
1596543898,4,301,545
1596543899,4,301,545
1596543900,4,301,545
1596543901,4,301,544
1596543902,4,301,544
1596543903,4,301,544
1596543904,4,301,544
1596543905,4,301,543
1596543906,4,301,543
1596543907,4,305,542
1596543908,4,305,542
1596543909,4,305,542
1596543910,4,305,541
1596543911,3,306,541
1596543912,3,306,541
1596543913,3,306,540
1596543914,3,306,540
1596543915,3,306,539
1596543916,2,306,539
1596543917,2,307,538
1596543918,2,307,538
1596543919,2,307,537
1596543920,2,307,536
1596543921,1,307,536
1596543922,1,307,536
1596543923,1,307,535
1596543924,1,307,535
1596543925,1,307,534
1596543926,1,307,533
1596543927,1,307,532
1596543928,1,307,532
1596543929,1,307,531
1596543930,1,307,530
1596543931,1,307,530
1596543932,1,307,529
1596543933,1,307,528
1596543934,1,307,528
1596543935,1,307,527
1596543936,0,307,527
1596543937,0,307,526
1596543938,0,307,525
1596543939,0,307,524
1596543940,0,307,524
1596543941,0,307,523
1596543942,0,307,522
1596543943,0,307,520
1596543944,0,307,519
1596543945,0,307,518
1596543946,0,307,517
1596543947,0,307,516
1596543948,0,307,515
1596543949,0,307,514
1596543950,0,307,513
1596543951,0,307,512
1596543952,0,307,511
1596543953,0,307,510
1596543954,0,307,509
1596543955,0,307,508
1596543956,0,307,507
1596543957,0,307,506
1596543958,0,307,505
1596543959,0,307,504
1596543960,0,307,504
1596543961,0,307,503
1596543962,0,307,502
1596543963,0,307,501
1596543964,0,307,500
1596543965,0,307,499
1596543966,1,309,498
1596543967,1,310,497
1596543968,1,309,496
1596543969,1,309,496
1596543970,1,309,495
1596543971,0,309,494
1596543972,0,309,494
1596543973,0,309,493
1596543974,0,309,493
1596543975,0,309,492
1596543976,0,309,491
1596543977,0,309,490
1596543978,0,309,489
1596543979,0,309,489
1596543980,0,309,488
1596543981,0,309,488
1596543982,0,309,487
1596543983,0,309,487
1596543984,0,309,486
1596543985,0,309,486
1596543986,0,309,485
1596543987,0,309,485
1596543988,0,309,484
1596543989,0,309,484
1596543990,0,309,484
1596543991,0,309,484
1596543992,0,309,484
1596543993,0,309,484
1596543994,0,309,484
1596543995,0,309,484
1596543996,0,309,484
1596543997,0,309,485
1596543998,0,309,485
1596543999,0,309,485
1596544000,0,309,484
1596544001,0,309,484
1596544002,0,310,484
1596544003,0,310,484
1596544004,0,310,484
1596544005,0,310,484
1596544006,0,310,485
1596544007,0,310,485
1596544008,0,310,485
1596544009,0,310,486
1596544010,0,310,486
1596544011,0,309,487
1596544012,0,309,488
1596544013,0,309,489
1596544014,0,309,490
1596544015,0,309,491
1596544016,0,309,493
1596544017,0,310,494
1596544018,0,309,495
1596544019,0,309,495
1596544020,0,310,496
1596544021,0,310,497
1596544022,0,310,498
1596544023,0,309,499
1596544024,0,299,500
1596544025,0,299,501
1596544026,0,299,502
1596544027,0,299,502
1596544028,0,299,503
1596544029,0,299,504
1596544030,0,299,505
1596544031,1,299,506
1596544032,1,299,507
1596544033,1,299,509
1596544034,1,299,510
1596544035,1,299,511
1596544036,3,298,513
1596544037,3,270,514
1596544038,3,264,515
1596544039,3,254,516
1596544040,3,281,518
1596544041,5,281,519
1596544042,5,282,520
1596544043,5,283,521
1596544044,5,284,523
1596544045,5,284,523
1596544046,6,284,524
1596544047,6,285,525
1596544048,6,287,526
1596544049,6,298,527
1596544050,6,298,529
1596544051,7,295,530
1596544052,7,290,531
1596544053,7,286,532
1596544054,7,305,533
1596544055,7,296,535
1596544056,7,293,536
1596544057,7,293,537
1596544058,7,302,538
1596544059,7,302,539
1596544060,7,302,540
1596544061,5,302,541
1596544062,5,303,543
1596544063,5,303,543
1596544064,5,304,544
1596544065,5,305,545
1596544066,4,302,546
1596544067,4,302,547
1596544068,4,303,548
1596544069,4,327,548
1596544070,4,328,549
1596544071,3,328,550
1596544072,3,328,551
1596544073,3,328,551
1596544074,3,328,552
1596544075,3,328,553
1596544076,3,328,554
1596544077,3,328,555
1596544078,3,328,555
1596544079,3,328,556
1596544080,3,328,557
1596544081,4,322,558
1596544082,4,320,558
1596544083,4,309,559
1596544084,4,308,559
1596544085,4,308,560
1596544086,5,308,560
1596544087,5,307,561
1596544088,5,299,561
1596544089,5,295,562
1596544090,5,299,562
1596544091,7,299,562
1596544092,7,296,563
1596544093,7,295,563
1596544094,7,288,563
1596544095,7,281,564
1596544096,8,285,564
1596544097,8,283,564
1596544098,8,280,565
1596544099,8,275,565
1596544100,8,286,566
1596544101,6,298,566
1596544102,6,302,566
1596544103,6,302,567
1596544104,6,298,567
1596544105,6,288,567
1596544106,6,290,567
1596544107,6,291,567
1596544108,6,292,567
1596544109,6,291,567
1596544110,6,291,568
1596544111,6,293,568
1596544112,6,299,568
1596544113,6,331,568
1596544114,6,330,568
1596544115,6,330,568
1596544116,4,319,568
1596544117,4,319,568
1596544118,4,319,567
1596544119,4,319,567
1596544120,4,319,567
1596544121,3,319,567
1596544122,3,319,567
1596544123,3,319,567
1596544124,3,319,567
1596544125,3,316,567
1596544126,3,316,567
1596544127,3,316,567
1596544128,3,316,567
1596544129,3,316,567
1596544130,3,316,567
1596544131,1,316,567
1596544132,1,316,567
1596544133,1,316,567
1596544134,1,316,568
1596544135,1,316,568
1596544136,2,316,568
1596544137,2,316,568
1596544138,2,316,568
1596544139,2,316,568
1596544140,2,316,567
1596544141,0,316,567
1596544142,0,316,566
1596544143,0,316,566
1596544144,0,316,565
1596544145,0,316,565
1596544146,0,316,564
1596544147,0,316,564
1596544148,0,316,563
1596544149,0,316,563
1596544150,0,316,563
1596544151,0,316,563
1596544152,0,316,562
1596544153,0,316,562
1596544154,0,316,561
1596544155,0,316,561
1596544156,1,316,561
1596544157,1,316,560
1596544158,1,315,560
1596544159,1,312,560
1596544160,1,310,560
1596544161,3,301,560
1596544162,3,293,560
1596544163,3,290,561
1596544164,3,289,561
1596544165,3,291,561
1596544166,5,294,561
1596544167,5,297,562
1596544168,5,297,562
1596544169,5,297,563
1596544170,5,297,563
1596544171,3,297,563
1596544172,3,297,564
1596544173,3,297,564
1596544174,3,297,564
1596544175,3,297,564
1596544176,2,297,564
1596544177,2,297,563
1596544178,2,297,563
1596544179,2,297,563
1596544180,2,289,562
1596544181,5,260,562
1596544182,5,245,562
1596544183,5,255,562
1596544184,5,254,562
1596544185,5,278,561
1596544186,5,281,561
1596544187,5,280,560
1596544188,5,302,560
1596544189,5,301,560
1596544190,5,291,559
1596544191,6,286,559
1596544192,6,286,559
1596544193,6,286,559
1596544194,6,287,559
1596544195,6,287,559
1596544196,4,290,560
1596544197,4,291,560
1596544198,4,291,560
1596544199,4,292,560
1596544200,4,291,560
1596544201,5,291,560
1596544202,5,287,560
1596544203,5,284,561
1596544204,5,284,560
1596544205,5,284,560
1596544206,4,284,560
1596544207,4,284,560
1596544208,4,284,560
1596544209,4,284,560
1596544210,4,284,559
1596544211,3,284,559
1596544212,3,284,559
1596544213,3,284,560
1596544214,3,284,560
1596544215,3,284,560
1596544216,2,284,561
1596544217,2,284,561
1596544218,2,284,561
1596544219,2,284,561
1596544220,2,284,561
1596544221,1,284,561
1596544222,1,284,561
1596544223,1,284,562
1596544224,1,284,562
1596544225,1,284,562
1596544226,0,284,562
1596544227,0,284,563
1596544228,0,284,563
1596544229,0,284,563
1596544230,0,284,563
1596544231,0,284,562
1596544232,0,284,562
1596544233,0,284,561
1596544234,0,284,561
1596544235,0,284,561
1596544236,0,284,560
1596544237,0,284,560
1596544238,0,284,559
1596544239,0,284,558
1596544240,0,284,558
1596544241,0,284,557
1596544242,0,284,556
1596544243,0,284,555
1596544244,0,284,555
1596544245,0,284,555
1596544246,3,284,554
1596544247,3,284,554
1596544248,3,283,554
1596544249,3,256,554
1596544250,3,279,555
1596544251,5,279,555
1596544252,5,275,555
1596544253,5,266,555
1596544254,5,267,556
1596544255,5,267,556
1596544256,7,258,556
1596544257,7,245,557
1596544258,7,239,557
1596544259,7,249,557
1596544260,7,251,557
1596544261,4,253,558
1596544262,4,252,558
1596544263,4,253,559
1596544264,4,253,559
1596544265,4,253,559
1596544266,2,253,560
1596544267,2,253,560
1596544268,2,253,561
1596544269,2,253,562
1596544270,2,252,563
