1623884679,4299,402
1623884682,4302,402
1623884685,4305,402
1623884688,4308,403
1623884691,4311,403
1623884694,4314,403
1623884697,4317,403
1623884700,4320,403
1623884703,4323,403
1623884706,4326,403
1623884709,4329,403
1623884712,4332,403
1623884715,4335,403
1623884718,4338,403
1623884721,4341,404
1623884724,4344,404
1623884727,4347,404
1623884730,4350,404
1623884733,4353,404
1623884736,4356,404
1623884739,4359,404
1623884742,4362,405
1623884745,4365,404
1623884748,4368,405
1623884751,4371,405
1623884754,4374,405
1623884757,4377,405
1623884760,4380,406
1623884763,4383,406
1623884766,4386,406
1623884769,4389,406
1623884772,4392,406
1623884775,4395,406
1623884778,4398,406
1623884781,4401,406
1623884784,4404,406
1623884787,4407,405
1623884790,4410,405
1623884793,4413,405
1623884796,4416,405
1623884799,4419,405
1623884802,4422,405
1623884805,4425,405
1623884808,4428,405
1623884811,4431,405
1623884814,4434,405
1623884817,4437,405
1623884820,4440,405
1623884823,4443,405
1623884826,4446,405
1623884829,4449,405
1623884832,4452,405
1623884835,4455,404
1623884838,4458,404
1623884841,4461,404
1623884844,4464,404
1623884847,4467,404
1623884850,4470,403
1623884853,4473,403
1623884856,4476,403
1623884859,4479,403
1623884862,4482,403
1623884865,4485,403
1623884868,4488,402
1623884871,4491,402
1623884874,4494,402
1623884877,4497,402
1623884880,4500,402
1623884883,4503,403
1623884886,4506,403
1623884889,4509,402
1623884892,4512,402
1623884895,4515,402
1623884898,4518,402
1623884901,4521,403
1623884904,4524,403
1623884907,4527,403
1623884910,4530,402
1623884913,4533,402
1623884916,4536,402
1623884919,4539,402
1623884922,4542,402
1623884925,4545,402
1623884928,4548,401
1623884931,4551,401
1623884934,4554,402
1623884937,4557,402
1623884940,4560,402
1623884943,4563,402
1623884946,4566,402
1623884949,4569,403
1623884952,4572,403
1623884955,4575,403
1623884958,4578,403
1623884961,4581,403
1623884964,4584,403
1623884967,4587,403
1623884970,4590,402
1623884973,4593,402
1623884976,4596,403
1623884979,4599,402
1623884982,4602,402
1623884985,4605,402
1623884988,4608,403
1623884991,4611,402
1623884994,4614,403
1623884997,4617,402
1623885000,4620,402
1623885003,4623,402
1623885006,4626,402
1623885009,4629,402
1623885012,4632,403
1623885015,4635,402
1623885018,4638,403
1623885021,4641,403
1623885024,4644,403
1623885027,4647,403
1623885030,4650,403
1623885033,4653,403
1623885036,4656,403
1623885039,4659,403
1623885042,4662,403
1623885045,4665,403
1623885048,4668,403
1623885051,4671,403
1623885054,4674,403
1623885057,4677,403
1623885060,4680,403
1623885063,4683,402
1623885066,4686,402
1623885069,4689,403
1623885072,4692,402
1623885075,4695,403
1623885078,4698,403
1623885081,4701,404
1623885084,4704,403
1623885087,4707,403
1623885090,4710,403
1623885093,4713,403
1623885096,4716,403
1623885099,4719,403
1623885102,4722,403
1623885105,4725,403
1623885108,4728,402
1623885111,4731,402
1623885114,4734,401
1623885117,4737,402
1623885120,4740,402
1623885123,4743,400
1623885126,4746,400
1623885129,4749,400
1623885132,4752,399
1623885135,4755,399
1623885138,4758,399
1623885141,4761,400
1623885144,4764,400
1623885147,4767,400
1623885150,4770,400
1623885153,4773,400
1623885156,4776,400
1623885159,4779,400
1623885162,4782,400
1623885165,4785,399
1623885168,4788,399
1623885171,4791,399
1623885174,4794,399
1623885177,4797,399
1623885180,4800,399
1623885183,4803,399
1623885186,4806,399
1623885189,4809,399
1623885192,4812,399
1623885195,4815,399
1623885198,4818,399
1623885201,4821,399
1623885204,4824,399
1623885207,4827,399
1623885210,4830,399
1623885213,4833,399
1623885216,4836,399
1623885219,4839,399
1623885222,4842,399
1623885225,4845,399
1623885228,4848,400
1623885231,4851,399
1623885234,4854,399
1623885237,4857,400
1623885240,4860,400
1623885243,4863,399
1623885246,4866,399
1623885249,4869,399
1623885252,4872,399
1623885255,4875,399
1623885258,4878,399
1623885261,4881,400
1623885264,4884,399
1623885267,4887,399
1623885270,4890,399
1623885273,4893,400
1623885276,4896,400
1623885279,4899,400
1623885282,4902,400
1623885285,4905,400
1623885288,4908,400
1623885291,4911,400
1623885294,4914,400
1623885297,4917,400
1623885300,4920,400
1623885303,4923,400
1623885306,4926,400
1623885309,4929,399
1623885312,4932,399
1623885315,4935,399
1623885318,4938,399
1623885321,4941,399
1623885324,4944,399
1623885327,4947,399
1623885330,4950,399
1623885333,4953,399
1623885336,4956,399
1623885339,4959,398
1623885342,4962,399
1623885345,4965,398
1623885348,4968,399
1623885351,4971,398
1623885354,4974,398
1623885357,4977,398
1623885360,4980,398
1623885363,4983,398
1623885366,4986,397
1623885369,4989,397
1623885372,4992,397
1623885375,4995,397
1623885378,4998,397
1623885381,5001,397
1623885384,5004,398
1623885387,5007,397
1623885390,5010,398
1623885393,5013,398
1623885396,5016,398
1623885399,5019,399
1623885402,5022,399
1623885405,5025,399
1623885408,5028,399
1623885411,5031,399
1623885414,5034,399
1623885417,5037,400
1623885420,5040,400
1623885423,5043,400
1623885426,5046,400
1623885429,5049,400
1623885432,5052,400
1623885435,5055,400
1623885438,5058,400
1623885441,5061,400
1623885444,5064,400
1623885447,5067,399
1623885450,5070,399
1623885453,5073,399
1623885456,5076,400
1623885459,5079,400
1623885462,5082,400
1623885465,5085,399
1623885468,5088,399
1623885471,5091,399
1623885474,5094,399
1623885477,5097,399
1623885480,5100,400
1623885483,5103,400
1623885486,5106,400
1623885489,5109,401
1623885492,5112,401
1623885495,5115,402
1623885498,5118,401
1623885501,5121,401
1623885504,5124,401
1623885507,5127,401
1623885510,5130,401
1623885513,5133,402
1623885516,5136,401
1623885519,5139,401
1623885522,5142,402
1623885525,5145,402
1623885528,5148,402
1623885531,5151,402
1623885534,5154,403
1623885537,5157,403
1623885540,5160,403
1623885543,5163,403
1623885546,5166,404
1623885549,5169,404
1623885552,5172,404
1623885555,5175,404
1623885558,5178,404
1623885561,5181,404
1623885564,5184,404
1623885567,5187,404
1623885570,5190,405
1623885573,5193,405
1623885576,5196,404
1623885579,5199,405
1623885582,5202,405
1623885585,5205,404
1623885588,5208,404
1623885591,5211,404
1623885594,5214,404
1623885597,5217,403
1623885600,5220,403
1623885603,5223,404
1623885606,5226,404
1623885609,5229,404
1623885612,5232,404
1623885615,5235,404
1623885618,5238,404
1623885621,5241,404
1623885624,5244,404
1623885627,5247,404
1623885630,5250,404
1623885633,5253,403
1623885636,5256,403
1623885639,5259,404
1623885642,5262,404
1623885645,5265,404
1623885648,5268,404
1623885651,5271,404
1623885654,5274,404
1623885657,5277,404
1623885660,5280,404
1623885663,5283,405
1623885666,5286,405
1623885669,5289,405
1623885672,5292,405
1623885675,5295,405
1623885678,5298,405
1623885681,5301,405
1623885684,5304,405
1623885687,5307,405
1623885690,5310,405
1623885693,5313,404
1623885696,5316,404
1623885699,5319,404
1623885702,5322,404
1623885705,5325,404
1623885708,5328,404
1623885711,5331,404
1623885714,5334,404
1623885717,5337,404
1623885720,5340,404
1623885723,5343,404
1623885726,5346,404
1623885729,5349,404
1623885732,5352,404
1623885735,5355,404
1623885738,5358,404
1623885741,5361,405
1623885744,5364,405
1623885747,5367,405
1623885750,5370,405
1623885753,5373,405
1623885756,5376,405
1623885759,5379,405
1623885762,5382,405
1623885765,5385,405
1623885768,5388,404
1623885771,5391,404
1623885774,5394,404
1623885777,5397,404
1623885780,5400,404
1623885783,5403,404
1623885786,5406,404
1623885789,5409,404
1623885792,5412,404
1623885795,5415,404
1623885798,5418,404
1623885801,5421,403
1623885804,5424,403
1623885807,5427,403
1623885810,5430,403
1623885813,5433,404
1623885816,5436,404
1623885819,5439,404
1623885822,5442,404
1623885825,5445,404
1623885828,5448,405
1623885831,5451,405
1623885834,5454,404
1623885837,5457,404
1623885840,5460,404
1623885843,5463,404
1623885846,5466,404
1623885849,5469,404
1623885852,5472,404
1623885855,5475,403
1623885858,5478,403
1623885861,5481,402
1623885864,5484,402
1623885867,5487,402
1623885870,5490,402
1623885873,5493,401
1623885876,5496,401
1623885879,5499,401
1623885882,5502,401
1623885885,5505,401
1623885888,5508,401
1623885891,5511,400
1623885894,5514,400
1623885897,5517,400
1623885900,5520,400
1623885903,5523,399
1623885906,5526,400
1623885909,5529,400
1623885912,5532,401
1623885915,5535,401
1623885918,5538,401
1623885921,5541,401
1623885924,5544,401
1623885927,5547,401
1623885930,5550,400
1623885933,5553,400
1623885936,5556,400
1623885939,5559,400
1623885942,5562,400
1623885945,5565,400
1623885948,5568,400
1623885951,5571,400
1623885954,5574,400
1623885957,5577,400
1623885960,5580,401
1623885963,5583,401
1623885966,5586,401
1623885969,5589,400
1623885972,5592,400
1623885975,5595,400
1623885978,5598,400
1623885981,5601,400
1623885984,5604,400
1623885987,5607,401
1623885990,5610,400
1623885993,5613,400
1623885996,5616,400
1623885999,5619,400
1623886002,5622,399
1623886005,5625,398
1623886008,5628,398
1623886011,5631,398
1623886014,5634,399
1623886017,5637,400
1623886020,5640,400
1623886023,5643,400
1623886026,5646,399
1623886029,5649,400
1623886032,5652,400
1623886035,5655,399
1623886038,5658,399
1623886041,5661,398
1623886044,5664,399
1623886047,5667,398
1623886050,5670,398
1623886053,5673,398
1623886056,5676,397
1623886059,5679,397
1623886062,5682,397
1623886065,5685,397
1623886068,5688,398
1623886071,5691,398
1623886074,5694,398
1623886077,5697,397
1623886080,5700,397
1623886083,5703,397
1623886086,5706,397
1623886089,5709,396
1623886092,5712,397
1623886095,5715,397
1623886098,5718,397
1623886101,5721,397
1623886104,5724,397
1623886107,5727,397
1623886110,5730,398
1623886113,5733,398
1623886116,5736,398
1623886119,5739,397
1623886122,5742,397
1623886125,5745,397
1623886128,5748,397
1623886131,5751,397
1623886134,5754,397
1623886137,5757,397
1623886140,5760,397
1623886143,5763,397
1623886146,5766,397
1623886149,5769,397
1623886152,5772,396
1623886155,5775,396
1623886158,5778,396
1623886161,5781,395
1623886164,5784,395
1623886167,5787,395
1623886170,5790,395
1623886173,5793,395
1623886176,5796,395
1623886179,5799,395
1623886182,5802,395
1623886185,5805,396
1623886188,5808,395
1623886191,5811,395
1623886194,5814,394
1623886197,5817,394
1623886200,5820,395
1623886203,5823,395
1623886206,5826,395
1623886209,5829,395
1623886212,5832,395
1623886215,5835,395
1623886218,5838,395
1623886221,5841,395
1623886224,5844,395
1623886227,5847,395
1623886230,5850,395
1623886233,5853,395
1623886236,5856,395
1623886239,5859,395
1623886242,5862,395
1623886245,5865,395
1623886248,5868,395
1623886251,5871,395
1623886254,5874,395
1623886257,5877,394
1623886260,5880,394
1623886263,5883,394
1623886266,5886,394
1623886269,5889,393
1623886272,5892,393
1623886275,5895,393
1623886278,5898,393
1623886281,5901,393
1623886284,5904,393
1623886287,5907,393
1623886290,5910,392
1623886293,5913,392
1623886296,5916,392
1623886299,5919,392
1623886302,5922,392
1623886305,5925,392
1623886308,5928,391
1623886311,5931,391
1623886314,5934,391
1623886317,5937,391
1623886320,5940,392
1623886323,5943,391
1623886326,5946,391
1623886329,5949,392
1623886332,5952,392
1623886335,5955,392
1623886338,5958,392
1623886341,5961,392
1623886344,5964,392
1623886347,5967,392
1623886350,5970,392
1623886353,5973,391
1623886356,5976,391
1623886359,5979,391
1623886362,5982,391
1623886365,5985,391
1623886368,5988,392
1623886371,5991,392
1623886374,5994,392
1623886377,5997,392
1623886380,6000,392
1623886383,6003,392
1623886386,6006,392
1623886389,6009,391
1623886392,6012,391
1623886395,6015,391
1623886398,6018,391
1623886401,6021,391
1623886404,6024,390
1623886407,6027,390
1623886410,6030,390
1623886413,6033,390
1623886416,6036,389
1623886419,6039,389
1623886422,6042,389
1623886425,6045,389
1623886428,6048,389
1623886431,6051,389
1623886434,6054,389
1623886437,6057,389
1623886440,6060,389
1623886443,6063,389
1623886446,6066,390
1623886449,6069,389
1623886452,6072,390
1623886455,6075,390
1623886458,6078,390
1623886461,6081,390
1623886464,6084,390
1623886467,6087,390
1623886470,6090,390
1623886473,6093,390
1623886476,6096,390
1623886479,6099,390
1623886482,6102,390
1623886485,6105,390
1623886488,6108,390
1623886491,6111,390
1623886494,6114,390
1623886497,6117,390
1623886500,6120,391
1623886503,6123,391
1623886506,6126,390
1623886509,6129,390
1623886512,6132,390
1623886515,6135,390
1623886518,6138,389
1623886521,6141,389
1623886524,6144,389
1623886527,6147,389
1623886530,6150,389
1623886533,6153,390
1623886536,6156,390
1623886539,6159,390
1623886542,6162,390
1623886545,6165,390
1623886548,6168,391
1623886551,6171,391
1623886554,6174,391
1623886557,6177,391
1623886560,6180,391
1623886563,6183,392
1623886566,6186,392
1623886569,6189,392
1623886572,6192,391
1623886575,6195,391
1623886578,6198,391
1623886581,6201,390
1623886584,6204,390
1623886587,6207,391
1623886590,6210,391
1623886593,6213,391
1623886596,6216,391
1623886599,6219,391
1623886602,6222,390
1623886605,6225,391
1623886608,6228,391
1623886611,6231,391
1623886614,6234,391
1623886617,6237,391
1623886620,6240,391
1623886623,6243,391
1623886626,6246,392
1623886629,6249,392
1623886632,6252,392
1623886635,6255,392
1623886638,6258,392
1623886641,6261,392
1623886644,6264,392
1623886647,6267,392
1623886650,6270,392
1623886653,6273,392
1623886656,6276,392
1623886659,6279,392
1623886662,6282,392
1623886665,6285,392
1623886668,6288,392
1623886671,6291,392
1623886674,6294,391
1623886677,6297,391
1623886680,6300,391
1623886683,6303,391
1623886686,6306,391
1623886689,6309,391
1623886692,6312,391
1623886695,6315,391
1623886698,6318,391
1623886701,6321,391
1623886704,6324,391
1623886707,6327,392
1623886710,6330,392
1623886713,6333,392
1623886716,6336,392
1623886719,6339,392
1623886722,6342,392
1623886725,6345,392
1623886728,6348,392
1623886731,6351,392
1623886734,6354,393
1623886737,6357,393
1623886740,6360,393
1623886743,6363,393
1623886746,6366,393
1623886749,6369,393
1623886752,6372,393
1623886755,6375,393
1623886758,6378,394
1623886761,6381,394
1623886764,6384,394
1623886767,6387,395
1623886770,6390,394
1623886773,6393,395
1623886776,6396,395
1623886779,6399,394
1623886782,6402,394
1623886785,6405,394
1623886788,6408,394
1623886791,6411,394
1623886794,6414,393
1623886797,6417,393
1623886800,6420,393
1623886803,6423,393
1623886806,6426,393
1623886809,6429,393
1623886812,6432,393
1623886815,6435,393
1623886818,6438,393
1623886821,6441,393
1623886824,6444,392
1623886827,6447,393
1623886830,6450,393
1623886833,6453,393
1623886836,6456,393
1623886839,6459,393
1623886842,6462,392
1623886845,6465,393
1623886848,6468,392
1623886851,6471,393
1623886854,6474,393
1623886857,6477,393
1623886860,6480,393
1623886863,6483,393
1623886866,6486,393
1623886869,6489,393
1623886872,6492,393
1623886875,6495,392
1623886878,6498,393
1623886881,6501,393
1623886884,6504,393
1623886887,6507,393
1623886890,6510,392
1623886893,6513,392
1623886896,6516,392
1623886899,6519,392
1623886902,6522,393
1623886905,6525,393
1623886908,6528,393
1623886911,6531,393
1623886914,6534,392
1623886917,6537,392
1623886920,6540,392
1623886923,6543,392
1623886926,6546,392
1623886929,6549,393
1623886932,6552,393
1623886935,6555,393
1623886938,6558,393
1623886941,6561,394
1623886944,6564,394
1623886947,6567,395
1623886950,6570,395
1623886953,6573,396
1623886956,6576,395
1623886959,6579,396
1623886962,6582,397
1623886965,6585,397
1623886968,6588,397
1623886971,6591,397
1623886974,6594,397
1623886977,6597,397
1623886980,6600,397
1623886983,6603,397
1623886986,6606,398
1623886989,6609,398
1623886992,6612,398
1623886995,6615,398
1623886998,6618,398
1623887001,6621,398
1623887004,6624,399
1623887007,6627,399
1623887010,6630,400
1623887013,6633,400
1623887016,6636,401
1623887019,6639,401
1623887022,6642,401
1623887025,6645,401
1623887028,6648,401
1623887031,6651,401
1623887034,6654,401
1623887037,6657,401
1623887040,6660,401
1623887043,6663,401
1623887046,6666,401
1623887049,6669,401
1623887052,6672,401
1623887055,6675,401
1623887058,6678,401
1623887061,6681,401
1623887064,6684,401
1623887067,6687,401
1623887070,6690,400
1623887073,6693,400
1623887076,6696,400
1623887079,6699,400
1623887082,6702,399
1623887085,6705,399
1623887088,6708,400
1623887091,6711,400
1623887094,6714,400
1623887097,6717,400
1623887100,6720,400
1623887103,6723,400
1623887106,6726,399
1623887109,6729,399
1623887112,6732,399
1623887115,6735,399
1623887118,6738,399
1623887121,6741,399
1623887124,6744,399
1623887127,6747,399
1623887130,6750,399
1623887133,6753,398
1623887136,6756,398
1623887139,6759,398
1623887142,6762,398
1623887145,6765,398
1623887148,6768,397
1623887151,6771,398
1623887154,6774,397
1623887157,6777,397
1623887160,6780,397
1623887163,6783,398
1623887166,6786,398
1623887169,6789,398
1623887172,6792,398
1623887175,6795,398
1623887178,6798,398
1623887181,6801,399
1623887184,6804,399
